Affirmation and Reassurance,"I agree, get healthy and try to help others. One thing about feelings is that if you change your mind, you can change your feelings, it might happen slowly, but if you put your mind off of it, it will help. Not saying NEVER feel the emotions, but feelings are the tail of the dog, not the dog itself, You do not have to be ruled by them. You don not have to FEEL like going for a walk to go for a walk.<|endoftext|>"
Others,"A healthy balance of self care, and other centered behavior and know this will take time. I just takes time.<|endoftext|>"
Affirmation and Reassurance,"I understand, but those are choices that really, long term, are not for your benefit. Her cheating was a reflection on HER bad character, not yours. You have to love yourself and try to fight this.<|endoftext|>"
Self-disclosure,"I'm a human. I live in KY, retired counselor! hhahaha I prayed for someone to encourage.<|endoftext|>"
Self-disclosure,"I'm from the city, so there isn't much to do on a farm in the middle of cold weather. I have been through a lot of breakups, so I know what works, and yes, I was cheated on, devastating. But you can overcome this. Make that list and do NOT let your feelings rule your life. You can recover and find someone worthy of your love and care.<|endoftext|>"
Self-disclosure,"The WORST breakup came a year before I met my husband. in retrospect, it was the best thing, listen,you could have married this girl, count your blessings. cheating is just terribly destructive. And you are welcome. Take care of yourself. Write the list of goals and fun things to do, choose one every day.<|endoftext|>"
Others,Bye now! God bless!<|endoftext|>
"Affirmation and Reassurance,Question","That is understandable, public speaking is one of the most commonly cited fears for people. Is it for work or for school?<|endoftext|>"
Self-disclosure,I actually majored in communication and have a great deal of experience with public speaking.<|endoftext|>
Providing Suggestions,"Yes, the physical nervousness that can manifest is powerful.  I would highly recommend finding a quiet place to calm and focus your mind for at least five minutes before your presentation.  At least a minute's worth of breathing, and drink plenty of water.<|endoftext|>"
Providing Suggestions,"Ah, yes, that is a hard one.  You are expected to be an expert.  But you can only prepare so much.<|endoftext|>"
"Others,Providing Suggestions,Providing Suggestions","""That is a really great question that I've never considered! Maybe XYZ?  I can check on that and get back to you with a sure answer though!"". There's no shame in being able to say that you understand why someone would ask the question(whatever it may be) but that you don't have a full or even partial answer right now. Because you're also going to get like, the hecklers and the people who want to look intelligent by asking asinine questions.<|endoftext|>"
"Providing Suggestions,Others","Just feel confident that you have fulfilled the assignment according to the guidelines.     Extra questions from students are wildcards and you can only handle them within the scope of the assignment. If someone's like WELL WHY AREN'T THERE PURPLE PANDAS THEN, JEFF?!  you're gonna have to just laugh lol.<|endoftext|>"
Reflection of feelings,"I think you will do great.  You sound prepared, and a small amount of worry is an indication you desire to perform well.<|endoftext|>"
Affirmation and Reassurance,"I'm so glad to hear that!  You have an excellent attitude and work ethic, you got this!<|endoftext|>"
Others,You too!<|endoftext|>
"Others,Question",Hello. How are you tonight?<|endoftext|>
Question,I'm sorry to hear that. What has you feeling depressed?<|endoftext|>
Restatement or Paraphrasing,"I understand, but just to make sure I know what is going on fully, you are depressed in general and don't know how to get through it.<|endoftext|>"
"Reflection of feelings,Self-disclosure","Just from these few messages, I can tell you are extremely upset about this. I have had problems in the past with depression as well, I used to have severe anxiety as well.<|endoftext|>"
Providing Suggestions,It was tough. Have you thought about consulting a psychological professional to help with this issue? I did when I was going through my depression and it really helped.<|endoftext|>
Self-disclosure,"I didn't like the meds that they gave me either, however I felt that talking to someone helped me a great deal.<|endoftext|>"
Self-disclosure,It was good to be able to talk to an objective third party about what was going on. It allowed me to get my feelings out without the threat of being judges or harrassed.<|endoftext|>
Providing Suggestions,Have you tried to focus on more of your hobbies in order to get your mind off of things?<|endoftext|>
Question,Why did you stop playing insturments?<|endoftext|>
Others,I certainly hope you don't do that!<|endoftext|>
Others,I apologize that I wasn't able to make you feel any better.<|endoftext|>
Others,Have a wonderful evening!<|endoftext|>
Question,How are you today?<|endoftext|>
Question,What happened?<|endoftext|>
Information,I understand how you feel. Have you guys tried spending more time with each other? Maybe going out on dates?<|endoftext|>
Affirmation and Reassurance,Its never too late to put spice back into the relationship.<|endoftext|>
